              userid              | hunt_count | avg_duration_minutes 
 0f6f4011ac2747748b135a8e614d82b1 |         22 |                53.50
 721e0f7665c14e4daea84b4215cad0d3 |         22 |                53.55
 6d85a31d6ef44202981501c6180b29b2 |         22 |                53.59
 a19d9edef1204f998e998dc360de842f |         22 |                53.59
 185d1689d7764472a5c853a2e41a56c5 |         22 |                53.64
 f627c65731124ffd9690e5617701c65e |         22 |                53.64
 8792d46424254a6a9e5cfdd009936bb7 |         22 |                53.68
 4888edfd388c4cd9980fff1b20c152d5 |         22 |                53.68
 37d44ea07e044bce89e85b8ed2d23aef |         22 |                53.68
 70999f9fc9814c30aa9884aeb5c68a82 |         22 |                53.73
 04a60b1395a44075b78e16a706ec624f |         22 |                53.73
 3e21c3727b6d4cd7a11291664f2518c0 |         22 |                53.73
 44efd419291040758cf62c2ef4601a36 |         22 |                53.77
 1a0595de246345958d8b89914e9ed79a |         22 |                53.77
 4e9994c13dd8403381fbc8661d7ee910 |         22 |                53.77
 bcdae026ee82416b81c1a1cc20b36180 |         22 |                53.82
 78b3675b625946b9952c44b8a7edbc3a |         22 |                53.82
 787371c4149b42f0bfe99e774dbcb6bb |         22 |                53.82
 4aab7e71d08b4238a927a883597ba08a |         22 |                53.82
 802f8b74ca6449fda6920e507bef2ad4 |         22 |                53.86
 70d2c4bae2fb444ba6360c23f9db7ca7 |         22 |                53.91
 bdda6af6dc424b7f93658c925363ce4c |         22 |                53.91
 86649c4c4a2b46f09468f4b5bcea4951 |         22 |                53.91
 68ea26432cdb47f2992645854e411888 |         22 |                53.95
 d416fcb1e6494ef897a81dc91544fe54 |         22 |                53.95
 31c2eed2d34c41ecb97f82eed0d7dad4 |         22 |                54.00
 8bea6cd280654ebea26de6eca02163e0 |         22 |                54.00
 5dd3ec4e7b4c43c38d943be0d9eaf7fa |         22 |                54.00
 592a2704079f4f53b29539a324922380 |         22 |                54.05
 f97412e03032424ea7b029bf1411b5a3 |         22 |                54.05
 4ff8af04fb4f42bb9d14ea171b9f61e3 |         22 |                54.05
 fa2c7a50e3f54aa3a0cc7a64f824ba21 |         22 |                54.14
 49f01347e2c14c889fff01a406e070f6 |         22 |                54.18
 f9b319e895c148d2a658501c17c13a90 |         22 |                54.23
 35942a4c73ae491d976fba984ee74e31 |         22 |                54.23
 bce8504a05244793b2abb7868df78c9d |         22 |                54.23
 8e9d76c43e534ca88d37cb7f847cdec0 |         22 |                54.23
 690bfd4228514442acff40eff753050d |         22 |                54.23
 0b303cbd7bf34d0ea8fd6e62681b8676 |         22 |                54.23
 7a46f291d2e944f0a09cfb16380786bf |         22 |                54.27
 37f8006b09b049a0b3837ce43a2b90ac |         22 |                54.27
 49e9d79be6c446b28bd1eda5317e5d0d |         22 |                54.27
 701398642f7c4037a8bef12261082614 |         22 |                54.32
 543e53f54f08426799191c37c3847f5b |         22 |                54.36
 49a47e67e90841fd98c0a74192f04024 |         22 |                54.41
 2524a44b918b4454bb1af564f00d35f2 |         22 |                54.45
 1fe535f6a85e4f27b36cde7bf410ddb5 |         22 |                54.50
 c98b1fe6075948b293b3925f0e3430ec |         22 |                54.50
 6c170c9a34f849e8bae81ca7ac61a7fb |         22 |                54.50
 4653606d3e16436093b289270fe465d6 |         22 |                54.55
 7160f00615504cff849a642acbcf9162 |         22 |                54.55
 4053f07ed7724d8dae6c0491cdc72b09 |         22 |                54.55
 56ef10f9a8084ec595a62c2bf8583ff5 |         22 |                54.55
 b54cc41c6fe2418587cbd2b933bc84cc |         22 |                54.64
 f25097c05e25421c94f9636f9ccfc990 |         22 |                54.64
 b890664b38244fea97849d20d0f1cf34 |         22 |                54.68
 088f434bde8948b289456cc979a12f32 |         22 |                54.77
 8c6b83bdbcdf4e6b8bc8255d09de92d4 |         22 |                54.77
 06c5b9d3af784379aebea1b0c94de402 |         22 |                54.86
 4b86249f105c4d2a80f7b291b970dc2a |         22 |                54.86
 5584db1ef179400db2fec881376dc27d |         22 |                54.86
 8a8ae182f7534762a233f4a582c2d892 |         22 |                54.91
 cbff4fc40f2e427e854e4bab256e2af8 |         22 |                54.91
 bf745c468a6f4c01878c6b458f2c80fd |         22 |                54.95
 61e19e9993924334951a025ea939cdc5 |         22 |                54.95
 f71230eab10949318fe7ba24f8d5331d |         22 |                55.00
 91edc55668ad49d59b4da6c403102405 |         22 |                55.09
 73a5b46cd483403597b53f001ead7bee |         22 |                55.09
 ddd7d2a4a0a848f8b2fb2b7ce75601f0 |         22 |                55.09
 af83289178f248e8a0a848d66cc0c745 |         22 |                55.09
 f14752409cee4e508658acc77c951e33 |         22 |                55.14
 5300c0f9aa884e2caf07c54fb6d59e36 |         22 |                55.18
 4c9299bf51164123b32279b46c9eb917 |         22 |                55.18
 07e775fcf6d841b79d058e35be3cee96 |         22 |                55.18
 105f713808354a2e921e5181af3da1cd |         22 |                55.23
 539930a6d93f4b7eac44fd345cd0a2a1 |         22 |                55.23
 2c8363e3532042489cbd236e03aa5cb2 |         22 |                55.23
 ad5037bd220a4168ba4f77b131517d9e |         22 |                55.27
 f276a49414ff4eeda57b954e4c0d285d |         22 |                55.27
 a28c42c1de8644d5b082dfb2c1fb1007 |         22 |                55.27
 1ed7284bacf54ed1b8b955e9da184f67 |         22 |                55.32
 c7026f3191b749efbfc83b566ea1dc15 |         22 |                55.41
 0bcdd270c7d64a75b62d82ac320edbd3 |         22 |                55.41
 5beb8d945e9c489db5e279f4b6a9082e |         22 |                55.41
 96e379a252ff4ec784f03b02ff128974 |         22 |                55.41
 839d6f46df8f4df29f25da6914145f2b |         22 |                55.50
 45f769e65db9454e8f8269d77daae164 |         22 |                55.50
 b1c08dcd54a14fe387125b27a6126e22 |         22 |                55.50
 9c774f20e6c44c4c93b21d995c7df762 |         22 |                55.50
 3bcca3d8ecea4889ba3cf069e068ee52 |         22 |                55.55
 08bb3dcd18384b1c91bae6b137982714 |         22 |                55.55
 5ba739873ea3440292fdd45ee076b2af |         22 |                55.55
 87aed66837a4463b806d9d4caec6aaaf |         22 |                55.64
 c7e2cbfcad784adc8faa8df25347a440 |         22 |                55.64
 f68a13451e904f0ab82d5d5a9fa26726 |         22 |                55.64
 81cdac334c2f4bb7906c38fb4d28d780 |         22 |                55.64
 1e669fbf6ebc462aa11b7877ffe104e5 |         22 |                55.64
 6f62ad315e794f588e827a0adb305072 |         22 |                55.68
 638f675280e7444e90ac53dfc9a4de93 |         22 |                55.73
 af91e2f9d7984c57b0fc96bca9be468c |         22 |                55.73
 dc48a6adf7ec490ebfb10e561ae6065d |         22 |                55.73
 ba168cdcf799406e858b1313322d6692 |         22 |                55.73
 a72e381da8954b1faed1cd37c508528e |         22 |                55.77
 9f80048921b04415928131c3ede5686a |         22 |                55.77
 b95e8c922dce469d80aa1d40be44a3f8 |         22 |                55.77
 08b810698c6e4f7e83506a0de7688b9d |         22 |                55.77
 bca3c0a7390f4e8393198ec89efcf666 |         22 |                55.82
 3162b8f7d48240908f9ead9aae84eda0 |         22 |                55.86
 5a856e78236c4198aea0a25970631f19 |         22 |                55.86
 00bb419614de4b1a9cd08aeeee75f3cf |         22 |                55.91
 d9fa39ede74c425a960f66c5dc3e7c41 |         22 |                55.91
 9a66a102ec7849a08fd2924eb295dbdf |         22 |                55.95
 df8ca50a003443eca88219165d7c78be |         22 |                56.00
 d21d143ffb24441f8df7203080670626 |         22 |                56.00
 2565e0d496f348fb9e011d425544f22e |         22 |                56.00
 e7530eeeff8b4fcb9b1af7c034548d16 |         22 |                56.00
 0de9e3c983e94be39f79e92bc28dae6e |         22 |                56.05
 b6a90527a09e442e884df0c7bf677a7a |         22 |                56.05
 79b2c5b31fa6417aa5fb3932357a6536 |         22 |                56.05
 2285b9357cb44a25aafbb5d65bf82955 |         22 |                56.09
 5cbb9660fedd4df8b48126fdbfeca876 |         22 |                56.09
 b9d465496e0a4f0e800c9eaa1cf9b222 |         22 |                56.14
 060adad5df5243598270ed36daa16d7b |         22 |                56.14
 3c9a4af57b614e04bc7f103ea08979ec |         22 |                56.18
 7379d2ad8fee4a89823e69d4ea3d974a |         22 |                56.23
 9bc67b39a40647ee8f70ea54e6006461 |         22 |                56.23
 335cfd68efe14dcfb4df7a9fbae0c586 |         22 |                56.23
 b291187cd90546ed931931c618da3e33 |         22 |                56.27
 7b08107dbf2041adac4bbf23d5b28f7e |         22 |                56.27
 cdbb116ee4a4410ca44d5db64a00bbc1 |         22 |                56.27
 c806f4b9e8e3477fb021a2cc52b0518c |         22 |                56.27
 bdd821206de941a3826348e4a43fe943 |         22 |                56.32
 db84888b0136413dbfc2a0c040c1dddc |         22 |                56.32
 1df53274a984487c929b47bdcd0b91d4 |         22 |                56.32
 dc987a328eba4962b08ce9ef208a3a7a |         22 |                56.36
 1e8e7e3b1ab24d25953b9adb2a3f5909 |         22 |                56.36
 2c9612d78ab649ad8b09fec51cc4d6aa |         22 |                56.36
 3e48e98833824cd6a590013952bf6d47 |         22 |                56.41
 1d579b6f5f50460c8f86056c24f1291c |         22 |                56.41
 1b41b81523d84641be27ddd3cee252d2 |         22 |                56.41
 0f6499bb1f774bd68e556e4c38f0c55b |         22 |                56.41
 d883dc114f1547d8ba847f7a98f679af |         22 |                56.45
 c4e936a077ca44c98de93e66048d878b |         22 |                56.50
 74060df5e2454650bdff60d415f69a9d |         22 |                56.50
 6af425a651b045ed8b28b0cc8ea1b9b7 |         22 |                56.50
 627b33efa18a4873a89750c8a8b6962d |         22 |                56.50
 bd82d10e2b144b47adf60923c65e3ec3 |         22 |                56.50
 7635c51b41ba436393c454bdd2afeaec |         22 |                56.50
 cc932955b1e548299ae0be224652a755 |         22 |                56.55
 69f7a28463ab43c4b2961f2c38872448 |         22 |                56.55
 dc4aaccdda27412f86ca542169b32edd |         22 |                56.59
 e811db612b464cb9a6291a186f449a11 |         22 |                56.64
 2b87f4c334b14131a8db1a75b344b6dc |         22 |                56.68
 3447d2a25a3b45f6b71f4122eb80822b |         22 |                56.73
 8900f7f819234f30bd17c92b2634d28c |         22 |                56.73
 b328f5c32d59423794ea4db0833e5abf |         22 |                56.73
 ed26d62041f84ba4a7ce3784fcfb40f4 |         22 |                56.73
 3fb15e30ea5e4bea91ea728e3d52bbdd |         22 |                56.82
 e02d800a1f2d467d8888d0e3552bc64a |         22 |                56.82
 65f56a3698f2465fa12e3fdfc64a8f28 |         22 |                56.82
 d66d26bda3744991818ee1033c2b33e3 |         22 |                56.86
 4c7981e55fe240d58ce4c19799ae21c7 |         22 |                56.91
 31d31728da5649388d44cf731e44cf23 |         22 |                56.91
 16f8dbd7d74c4d0a955950bbf6fef86e |         22 |                56.91
 8db811f6bf334f8183b32bcd501ae660 |         22 |                56.91
 bd261aeaa981458eac012c83f9a0f59b |         22 |                56.91
 88103ea91f7646eeb6a165a630f8b351 |         22 |                56.95
 916b6d21917249a681175f662a9c8991 |         22 |                56.95
 66aeccae9cf94415b69843f224a29180 |         22 |                56.95
 4282ee03142d4e40ab61733f344dea3c |         22 |                57.00
 8cfb342e79a0492194519bf8bfb483f3 |         22 |                57.00
 3d035fcdbd4c41b1b71d5c4c10a9bc39 |         22 |                57.05
 42dfa7ddc3e046b09d9c9fd53c373723 |         22 |                57.09
 5f2d07b5e4d74543b7d5ad24c57066dd |         22 |                57.14
 b28e56d2627d47dfb97e50eefd11c82a |         22 |                57.14
 c834059732b04103bd15e4002dbe139b |         22 |                57.14
 c4411be451e34e3d88ee3bb71b997765 |         22 |                57.18
 7200694887604e75b33c75efe664ba45 |         22 |                57.18
 0c6a8a0098774dd1841ea3162a58bdf6 |         22 |                57.23
 97994c438bc54d199c887068f0927fc1 |         22 |                57.27
 472631e6c3d0483ab1a6cadb76291c72 |         22 |                57.27
 0501ad6e141c47c3a1408a9ee9c1222a |         22 |                57.27
 aa7501f881d142f5ae085e98a5904b2e |         22 |                57.32
 0ade9ce62d044eeea6c354522a6a5c24 |         22 |                57.32
 b8878d79330545ed81e8e7d517dfde4f |         22 |                57.32
 2ea612dc3685410a971cbef07a9300fa |         22 |                57.36
 35eaf718597c450498aebcd103578fe1 |         22 |                57.36
 5eaa0e56fdf3442980eee72b8f6c6309 |         22 |                57.41
 d4ad6ff737e34a399ce8de951dbf49c1 |         22 |                57.45
 cac105fe62c649be9d2e8fdf6ccb7707 |         22 |                57.45
 11af7c4291c941bdb06117ae3570b527 |         22 |                57.45
 23da48b95a1943c18f7d503cb34cecd9 |         22 |                57.45
 3c08d2ad8eb24016894d586fabc1d895 |         22 |                57.50
 b0a9c91e439c4fd7927162720c2193c6 |         22 |                57.55
 ac40091dddaa4a24b042850b4cf09ee4 |         22 |                57.55
 99ef34bdd5d04c25a293243c17654cfd |         22 |                57.59
 164d685728f14af3a38da8fd47c2b447 |         22 |                57.59
 a235397b5b7148c1a23b9a7bad0c0911 |         22 |                57.59
 18d9791db0bc499587a08ca9cd2e760d |         22 |                57.59
 34e0b6c597264b5db49eeeb3afc02303 |         22 |                57.64
 a6dc0407f269452b906c127d863ecbe0 |         22 |                57.64
 0412a9463bb948edaa787ec16be83238 |         22 |                57.68
 4bcea3c881ee4f7198d36445f3aed6bd |         22 |                57.68
 09ca7747f94740d1919bd8882697621b |         22 |                57.73
 2c8752aacf624120bb36262a53fa93aa |         22 |                57.82
